"","age","job_admin.","job_blue.collar","job_entrepreneur","job_housemaid","job_management","job_retired","job_self.employed","job_services","job_student","job_technician","job_unemployed","marital_divorced","marital_married","education_primary","education_secondary","education_tertiary","default_yes","housing_yes","loan_yes","contact_cellular","contact_telephone","duration","campaign","previous","poutcome_failure","poutcome_other","poutcome_success","y_yes","balance_new"
"7204",0.324675324675325,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0.0315168767791785,0.0161290322580645,0,0,0,0,0,0.393317566642592
"7205",0.233766233766234,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.0347702318015453,0,0.0109090909090909,1,0,0,0,0.378542194779998
"7206",0.285714285714286,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0591703944692965,0,0.00363636363636364,1,0,0,0,0.368062538059564
"7207",0.233766233766234,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.024603497356649,0,0.0109090909090909,1,0,0,0,0.403797223363026
"7208",0.311688311688312,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0.0292801952013013,0.032258064516129,0,0,0,0,0,0.388738617535015
"7209",0.103896103896104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.0689304595363969,0,0.0109090909090909,0,1,0,0,0.378542194779998
"7210",0.402597402597403,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0.123627490849939,0.0161290322580645,0.0181818181818182,1,0,0,0,0.369006651277621
"7211",0.25974025974026,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0.0252135014233428,0.0161290322580645,0.00363636363636364,0,1,0,0,0.388691411874112
"7212",0.285714285714286,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.0372102480683205,0,0,0,0,0,0,0.375993089091244
"7213",0.532467532467532,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0.0418869459129728,0,0,0,0,0,0,0.369195473921233
"7214",0.246753246753247,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.138674257828386,0.0161290322580645,0.0254545454545455,0,0,1,0,0.44057043320635
"7215",0.207792207792208,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.016470109800732,0.0161290322580645,0,0,0,0,0,0.378731017423609
"7216",0.12987012987013,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0.0321268808458723,0.0161290322580645,0.00727272727272727,1,0,0,0,0.398840628968226
"7217",0.363636363636364,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.0536803578690525,0.0161290322580645,0,0,0,0,0,0.378542194779998
"7218",0.25974025974026,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.035583570557137,0.0161290322580645,0,0,0,0,0,0.378542194779998
"7219",0.363636363636364,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0.024806832045547,0.0161290322580645,0.0290909090909091,0,1,0,0,0.395300204400512
"7220",0.220779220779221,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.0858072387149248,0.0161290322580645,0,0,0,0,0,0.544092447566312
"7221",0.519480519480519,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0.0152501016673444,0.0483870967741935,0,0,0,0,0,0.340400020770491
"7222",0.337662337662338,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0.00752338348922326,0.032258064516129,0.00363636363636364,1,0,0,0,0.399218274255449
"7223",0.207792207792208,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0.0628304188694591,0.0161290322580645,0,0,0,0,0,0.416306723502282
"7224",0.532467532467532,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0.0264335095567304,0,0,0,0,0,0,0.378542194779998
"7225",0.272727272727273,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0.0420902806018707,0.0161290322580645,0,0,0,0,0,0.402900315805871
"7226",0.116883116883117,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.0703538023586824,0.0161290322580645,0,0,0,0,0,0.378683811762707
"7227",0.181818181818182,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.0410736071573811,0.0161290322580645,0,0,0,0,0,0.404080457328443
"7228",0.480519480519481,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0.0298901992679951,0.0161290322580645,0.0109090909090909,1,0,0,0,0.401248117674271
"7229",0.441558441558442,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.0679137860919073,0.032258064516129,0,0,0,0,0,0.459027846619367
"7230",0.168831168831169,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0.0557137047580317,0.0161290322580645,0,0,0,0,0,0.378542194779998
"7231",0.454545454545455,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.0581537210248068,0.0161290322580645,0.0109090909090909,1,0,0,0,0.590637229216528
"7232",0.272727272727273,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0.00813338755591704,0.0806451612903226,0.00727272727272727,1,0,0,0,0.342571481172022
"7233",0.441558441558442,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.0455469703131354,0.0161290322580645,0.0109090909090909,1,0,0,0,0.419280680139162
"7234",0.38961038961039,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0.0477836518910126,0.0161290322580645,0,0,0,0,0,0.399454302559963
"7235",0.350649350649351,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0.0260268401789345,0.032258064516129,0.00727272727272727,1,0,0,0,0.484141258219686
"7236",0.311688311688312,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.0292801952013013,0.0161290322580645,0,0,0,0,0,0.525068566222461
"7237",0.0779220779220779,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0.0429036193574624,0.0161290322580645,0.0109090909090909,0,1,0,0,0.3918069854937
"7238",0.428571428571429,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0.0262301748678325,0.0161290322580645,0,0,0,0,0,0.390674049632032
"7239",0.25974025974026,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0.0599837332248882,0.0161290322580645,0.00363636363636364,0,1,0,0,0.408612200775117
"7240",0.324675324675325,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.043920292801952,0.0161290322580645,0.00727272727272727,1,0,0,0,0.401672968622397
"7241",0.155844155844156,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.0262301748678325,0.0161290322580645,0.0145454545454545,1,0,0,0,0.379627924980764
"7242",0.311688311688312,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0.138674257828386,0.032258064516129,0.0109090909090909,1,0,0,1,0.35229584731801
"7243",0.207792207792208,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0707604717364782,0.0483870967741935,0,0,0,0,0,0.395819466670443
"7244",0.311688311688312,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.0585603904026027,0.032258064516129,0.00727272727272727,1,0,0,0,0.521008879384816
"7245",0.233766233766234,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0.0309068727124848,0,0,0,0,0,0,0.4149377593361
"7246",0.246753246753247,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0709638064253762,0,0,0,0,0,0,0.383498789174798
"7247",0.363636363636364,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0.00610004066693778,0.0483870967741935,0.00727272727272727,0,1,0,0,0.378542194779998
"7248",0.233766233766234,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.00284668564457096,0.112903225806452,0,0,0,0,0,0.409745136636785
"7249",0.155844155844156,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0.0599837332248882,0,0,0,0,0,0,0.380996889146946
"7250",0.298701298701299,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0.116510776738512,0,0.0145454545454545,0,1,0,0,0.395300204400512
"7251",0.545454545454545,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.0900772671817812,0,0.00363636363636364,1,0,0,0,0.359848753062467
"7252",0.207792207792208,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.0418869459129728,0,0,0,0,0,0,0.402994727127677
"7253",0.467532467532468,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0.0394469296461976,0,0.00727272727272727,1,0,0,0,0.423057133011391
"7254",0.207792207792208,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0.111224074827166,0,0,0,0,0,0,0.378542194779998
"7255",0.207792207792208,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0.0431069540463603,0,0,0,0,0,0,0.464739731588612
"7256",0.233766233766234,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0363969093127288,0,0.00727272727272727,1,0,0,0,0.401342528996077
"7257",0.415584415584416,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.0215534770231802,0,0.0109090909090909,1,0,0,0,0.391948602476409
"7258",0.285714285714286,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0.019113460756405,0,0,0,0,0,0,0.434480902949882
"7259",0.233766233766234,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0.100854005693371,0,0,0,0,0,0,0.387888915638763
"7260",0.441558441558442,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0.0176901179341196,0,0,0,0,0,0,0.384726136358272
"7261",0.25974025974026,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0.117934119560797,0,0.00363636363636364,1,0,0,0,0.378542194779998
"7262",0.272727272727273,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.0260268401789345,0.032258064516129,0.00363636363636364,1,0,0,0,0.390013170379392
"7263",0.467532467532468,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0.0693371289141928,0,0,0,0,0,0,0.397471664802043
"7264",0.142857142857143,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.00244001626677511,0.112903225806452,0.0327272727272727,1,0,0,0,0.389305085465849
"7265",0.142857142857143,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0396502643350956,0,0.00363636363636364,0,1,0,0,0.387983326960569
"7266",0.142857142857143,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0.0117934119560797,0,0.00363636363636364,1,0,0,0,0.40105929503066
"7267",0.233766233766234,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0.0315168767791785,0.0161290322580645,0,0,0,0,0,0.391240517562866
"7268",0.25974025974026,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0.0492069947132981,0,0,0,0,0,0,0.386000689202649
"7269",0.181818181818182,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0435136234241562,0.0161290322580645,0.0109090909090909,1,0,0,0,0.395866672331346
"7270",0.272727272727273,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.0567303782025214,0,0.00727272727272727,1,0,0,0,0.522377843550999
"7271",0.194805194805195,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0.0447336315575437,0,0.0145454545454545,1,0,0,0,0.604610104843773
"7272",0.337662337662338,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0.0959739731598211,0,0.00727272727272727,1,0,0,0,0.378164549492775
"7273",0.324675324675325,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0.0563237088247255,0,0.00727272727272727,1,0,0,0,0.364805347457267
"7274",0.155844155844156,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0.00996339975599837,0,0.0109090909090909,1,0,0,0,0.501135296144714
"7275",0.168831168831169,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.0331435542903619,0,0.00363636363636364,1,0,0,0,0.378542194779998
"7276",0.298701298701299,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0215534770231802,0,0,0,0,0,0,0.39874621764642
"7277",0.285714285714286,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0.0488003253355022,0.0161290322580645,0.0181818181818182,1,0,0,0,0.383168349548478
"7278",0.38961038961039,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0.0404636030906873,0,0.0181818181818182,0,1,0,0,0.400115181812603
"7279",0.168831168831169,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0.0178934526230175,0.032258064516129,0.00363636363636364,0,1,0,0,0.492921511147617
"7280",0.480519480519481,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0.0386335908906059,0,0.00727272727272727,1,0,0,0,0.379155868371735
"7281",0.207792207792208,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0.0996339975599837,0.0161290322580645,0,0,0,0,0,0.454590514494498
"7282",0.480519480519481,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.030296868645791,0,0.0145454545454545,1,0,0,0,0.475738650578977
"7283",0.25974025974026,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0.0457503050020333,0,0.00363636363636364,1,0,0,0,0.522472254872804
"7284",0.519480519480519,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0.0231801545343636,0,0.00363636363636364,1,0,0,0,0.52289710582093
"7285",0.285714285714286,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0.0313135420902806,0,0.0327272727272727,1,0,0,0,0.378683811762707
"7286",0.246753246753247,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.0209434729564864,0,0.00363636363636364,0,1,0,0,0.391523751528283
"7287",0.25974025974026,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.112444082960553,0,0.0254545454545455,1,0,0,0,0.401814585605106
"7288",0.207792207792208,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0.0117934119560797,0,0,0,0,0,0,0.461435335325412
"7289",0.480519480519481,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.00589670597803985,0.032258064516129,0,0,0,0,0,0.378542194779998
"7290",0.350649350649351,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0.0573403822692151,0,0,0,0,0,0,0.383357172192089
"7291",0.311688311688312,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0.087840585603904,0.0161290322580645,0,0,0,0,0,0.407479264913448
"7292",0.350649350649351,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0.0636437576250508,0,0.00727272727272727,1,0,0,0,0.402286642214134
"7293",0.363636363636364,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0677104514030094,0,0,0,0,0,0,0.460680044750967
"7294",0.246753246753247,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.0420902806018707,0,0.00363636363636364,1,0,0,0,0.379486307998055
"7295",0.272727272727273,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0.0146400976006507,0.0483870967741935,0,0,0,0,0,0.382932321243964
"7296",0.272727272727273,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0.0607970719804799,0.0161290322580645,0,0,0,0,0,0.449633920099698
"7297",0.246753246753247,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.0813338755591704,0.0161290322580645,0.00727272727272727,1,0,0,0,0.377739698544649
"7298",0.194805194805195,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0.0166734444896299,0.129032258064516,0.00363636363636364,0,1,0,0,0.36650475124977
"7299",0.116883116883117,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.0359902399349329,0.0483870967741935,0.00363636363636364,1,0,0,0,0.383262760870284
"7300",0.168831168831169,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.0485969906466043,0.032258064516129,0.00363636363636364,1,0,0,0,0.480175982703846
"7301",0.532467532467532,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0.0180967873119154,0,0,0,0,0,0,0.378542194779998
"7302",0.519480519480519,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0.0323302155347702,0,0.00727272727272727,1,0,0,0,0.56108648549134
"7303",0.233766233766234,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.123627490849939,0.032258064516129,0,0,0,0,1,0.444630120043996
"7304",0.324675324675325,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.0154534363562424,0.0161290322580645,0.00727272727272727,1,0,0,0,0.398651806324614
"7305",0.298701298701299,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.0392435949572997,0,0,0,0,0,0,0.382365853313129
"7306",0.363636363636364,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.130744204961366,0.0161290322580645,0,0,0,0,0,0.387322447707929
"7307",0.25974025974026,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0.0965839772265148,0,0.0218181818181818,1,0,0,1,0.628401757938812
"7308",0.519480519480519,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.0341602277348516,0.032258064516129,0,0,0,0,0,0.378636606101804
"7309",0.233766233766234,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.0664904432696218,0,0,0,0,0,0,0.385670249576329
"7310",0.220779220779221,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.0754371695811305,0,0.00363636363636364,1,0,0,0,0.378542194779998
"7311",0.298701298701299,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0.0500203334688898,0,0,0,0,0,0,0.412860710256374
"7312",0.285714285714286,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.0325335502236682,0.0161290322580645,0,0,0,0,0,0.426267117952785
"7313",0.363636363636364,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0587637250915006,0.0645161290322581,0,0,0,0,0,0.392987127016272
"7314",0.298701298701299,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0.0620170801138674,0,0,0,0,0,0,0.440806461510864
"7315",0.207792207792208,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0.0128100854005693,0,0,0,0,0,0,0.394261679860649
"7316",0.207792207792208,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.0406669377795852,0.0161290322580645,0.00727272727272727,0,1,0,0,0.377173230613815
"7317",0.25974025974026,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0.0296868645790972,0.0161290322580645,0,0,0,0,0,0.522000198263776
"7318",0.415584415584416,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.038430256201708,0,0,0,0,0,0,0.444630120043996
"7319",0.25974025974026,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.0959739731598211,0.0161290322580645,0,0,0,0,0,0.44321395021691
"7320",0.207792207792208,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0.0502236681577877,0.0806451612903226,0,0,0,0,0,0.367212836163313
"7321",0.25974025974026,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.0581537210248068,0.032258064516129,0,0,0,0,0,0.398462983681003
"7322",0.207792207792208,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0526636844245628,0.0483870967741935,0,0,0,0,0,0.386755979777095
"7323",0.194805194805195,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.0290768605124034,0.032258064516129,0.00363636363636364,0,1,0,0,0.543714802279089
"7324",0.38961038961039,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0.0833672224481497,0.0161290322580645,0.04,1,0,0,0,0.356355534155656
"7325",0.168831168831169,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0.0516470109800732,0.0161290322580645,0,0,0,0,0,0.389871553396683
"7326",0.220779220779221,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0414802765351769,0.0161290322580645,0.00727272727272727,1,0,0,0,0.378825428745415
"7327",0.246753246753247,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0.0441236274908499,0.0806451612903226,0,0,0,0,0,0.378542194779998
"7328",0.415584415584416,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0.0524603497356649,0.0483870967741935,0.00727272727272727,1,0,0,0,0.396857991210306
"7329",0.246753246753247,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.0366002440016267,0.032258064516129,0,0,0,0,0,0.404741336581083
"7330",0.168831168831169,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0.101260675071167,0.0161290322580645,0,0,0,0,0,0.39808533839378
"7331",0.350649350649351,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0.0429036193574624,0.0161290322580645,0.00363636363636364,1,0,0,0,0.413663206491722
"7332",0.428571428571429,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0.115290768605124,0.032258064516129,0.00363636363636364,1,0,0,0,0.324869358333451
"7333",0.272727272727273,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0.178324522163481,0.0967741935483871,0.00727272727272727,0,1,0,1,0.414560114048877
"7334",0.233766233766234,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0.068727124847499,0.0161290322580645,0,0,0,0,0,0.492260631894977
"7335",0.493506493506494,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0.0128100854005693,0.0161290322580645,0.00727272727272727,1,0,0,0,0.385198192967301
"7336",0.311688311688312,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0.0451403009353396,0.032258064516129,0,0,0,0,0,0.392326247763632
"7337",0.246753246753247,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0.0331435542903619,0.0161290322580645,0,0,0,0,0,0.566184696868848
"7338",0.25974025974026,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.057747051647011,0.0483870967741935,0,0,0,0,0,0.378542194779998
"7339",0.493506493506494,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0.0585603904026027,0.0161290322580645,0,0,0,0,0,0.391712574171895
"7340",0.246753246753247,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.0435136234241562,0.0161290322580645,0,0,0,0,0,0.445338204957538
"7341",0.363636363636364,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0.160227734851566,0.0161290322580645,0,0,0,0,0,0.487728888448303
"7342",0.207792207792208,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0.00691337942252948,0.0161290322580645,0.0436363636363636,1,0,0,0,0.378542194779998
"7343",0.467532467532468,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0.00406669377795852,0.112903225806452,0.0327272727272727,1,0,0,0,0.382649087278546
"7344",0.285714285714286,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0.0280601870679138,0.032258064516129,0,0,0,0,0,0.414796142353391
"7345",0.246753246753247,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.00813338755591704,0.0483870967741935,0,0,0,0,0,0.490136377154348
"7346",0.246753246753247,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0.0361935746238308,0,0.00727272727272727,1,0,0,0,0.456667563574224
"7347",0.480519480519481,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0166734444896299,0.0483870967741935,0,0,0,0,0,0.377881315527358
"7348",0.220779220779221,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0.0380235868239122,0,0,0,0,0,0,0.388502589230501
"7349",0.246753246753247,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0126067507116714,0,0.0181818181818182,1,0,0,0,0.430893272721265
"7350",0.311688311688312,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0.117934119560797,0,0,0,0,0,1,0.394356091182455
"7351",0.480519480519481,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0.0130134200894673,0.0483870967741935,0.00363636363636364,1,0,0,0,0.4777684939978
"7352",0.363636363636364,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0420902806018707,0,0.00363636363636364,1,0,0,0,0.391665368510992
"7353",0.25974025974026,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0.0744204961366409,0,0.0145454545454545,0,0,1,0,0.450908472944075
"7354",0.532467532467532,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0.00976006506710045,0,0,0,0,0,0,0.455723450356167
"7355",0.454545454545455,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.0620170801138674,0,0.00363636363636364,1,0,0,0,0.404269279972054
"7356",0.350649350649351,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0.0128100854005693,0.0645161290322581,0.00363636363636364,0,1,0,0,0.4017201742833
